prompt,structured_noun
boxers,"undergarment_(boxer,_bra)"
a bra,"undergarment_(boxer,_bra)"
a vacuum,vacuum
a vacuum cleaner,vacuum_cleaner
a valve,valve
a vase,vase
a video game,video_game
a violin,violin
a wall,wall
a wallet,wallet
wallpaper,wallpaper
a washing machine,washing_machine
a watch,watch
water,water
a watermelon,watermelon
a weighing scale,weighing_scale
a welding torch,welding_torch
wheat,"wheat_(maize,_wheat)"
maize,"wheat_(maize,_wheat)"
a wheel,"wheel_(tyre,_wheel)"
a tyre,"wheel_(tyre,_wheel)"
a tire,"wheel_(tyre,_wheel)"
a wheelbarrow,wheelbarrow
a whisk,whisk
a window,window
a windshield,windshield
a wiper,"wiper_(car)"
a wire,"wire_(adapter,_cable,_charger,_connector,_cord,_wire)"
an adapter,"wire_(adapter,_cable,_charger,_connector,_cord,_wire)"
a cable,"wire_(adapter,_cable,_charger,_connector,_cord,_wire)"
a charger,"wire_(adapter,_cable,_charger,_connector,_cord,_wire)"
a connector,"wire_(adapter,_cable,_charger,_connector,_cord,_wire)"
a cord,"wire_(adapter,_cable,_charger,_connector,_cord,_wire)"
wood,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)"
fiber,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)"
firewood,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)"
a floorboard,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)"
a log,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)"
lumber,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)"
a plank,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)"
plywood,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)"
timber,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)"
a woodcraft,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)"
a woodwork,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)"
a worm,worm
a wrapper,"wrapper_(covering,_film,_seal,_wrap,_wrapper,_wrapping)"
a covering,"wrapper_(covering,_film,_seal,_wrap,_wrapper,_wrapping)"
film,"wrapper_(covering,_film,_seal,_wrap,_wrapper,_wrapping)"
a seal,"wrapper_(covering,_film,_seal,_wrap,_wrapper,_wrapping)"
a wrap,"wrapper_(covering,_film,_seal,_wrap,_wrapper,_wrapping)"
a wrapping,"wrapper_(covering,_film,_seal,_wrap,_wrapper,_wrapping)"
a wrench,"wrench_(spanner,_wrench)"
a spanner,"wrench_(spanner,_wrench)"
a yam,yam
yeast,yeast
yoghurt,yoghurt
yogurt,yoghurt
a zipper,"zipper_(zip,_zipper)"
a zip,"zipper_(zip,_zipper)"
a zucchini,zucchini
an ambulance,ambulance
a back,back
a bamboo,bamboo
a bandage,bandage
a baton,baton
a bird,bird
a brownie,brownie
a cake,cake
a cash register,cash_register
a cassava,cassava
cocoa,cocoa
a courgette,courgette
a cow,cow
a cupcake,cupcake
a drone,drone
an earplug,earplug
a hotdog,hotdog
a juicer,juicer
a kiwi,kiwi
a ladle,ladle
a leek,leek
lettuce,lettuce
a marble,marble
a melon,melon
an orange,orange
a peach,peach
a person,"person_(herself,_himself,_lady,_man,_person,_shoulder,_they,_woman)"
herself,"person_(herself,_himself,_lady,_man,_person,_shoulder,_they,_woman)"
himself,"person_(herself,_himself,_lady,_man,_person,_shoulder,_they,_woman)"
a lady,"person_(herself,_himself,_lady,_man,_person,_shoulder,_they,_woman)"
a man,"person_(herself,_himself,_lady,_man,_person,_shoulder,_they,_woman)"
them,"person_(herself,_himself,_lady,_man,_person,_shoulder,_they,_woman)"
a woman,"person_(herself,_himself,_lady,_man,_person,_shoulder,_they,_woman)"
a pipette,pipette
a plum,plum
a plunger,plunger
a printer,printer
a putty,putty
a racket,racket
a ratchet,ratchet
a road,road
a salad,salad
a scaffold,scaffold
a squash,squash
a stereo,stereo
a strawberry,strawberry
a thermometer,thermometer
a transistor,transistor
vinegar,vinegar
